classID,superClassID,className,superClassName
n01440764,5,tench,fish
n01443537,5,goldfish,fish
n01484850,5,great white shark,fish
n01491361,5,tiger shark,fish
n01494475,5,hammerhead,fish
n01496331,5,electric ray,fish
n01498041,5,stingray,fish
n01514668,6,cock,bird
n01514859,6,hen,bird
n01518878,6,ostrich,bird
n01530575,6,brambling,bird
n01531178,6,goldfinch,bird
n01532829,6,house finch,bird
n01534433,6,junco,bird
n01537544,6,indigo bunting,bird
n01558993,6,robin,bird
n01560419,6,bulbul,bird
n01580077,6,jay,bird
n01582220,6,magpie,bird
n01592084,6,chickadee,bird
n01601694,6,water ouzel,bird
n01608432,6,kite,bird
n01614925,6,bald eagle,bird
n01616318,6,vulture,bird
n01622779,6,great grey owl,bird
n01629819,7,European fire salamander,amphibian
n01630670,7,common newt,amphibian
n01631663,7,eft,amphibian
n01632458,7,spotted salamander,amphibian
n01632777,7,axolotl,amphibian
n01641577,7,bullfrog,amphibian
n01644373,7,tree frog,amphibian
n01644900,7,tailed frog,amphibian
n01664065,8,loggerhead,reptile
n01665541,8,leatherback turtle,reptile
n01667114,8,mud turtle,reptile
n01667778,8,terrapin,reptile
n01669191,8,box turtle,reptile
n01675722,8,banded gecko,reptile
n01677366,8,common iguana,reptile
n01682714,8,American chameleon,reptile
n01685808,8,whiptail,reptile
n01687978,8,agama,reptile
n01688243,8,frilled lizard,reptile
n01689811,8,alligator lizard,reptile
n01692333,8,Gila monster,reptile
n01693334,8,green lizard,reptile
n01694178,8,African chameleon,reptile
n01695060,8,Komodo dragon,reptile
n01697457,8,African crocodile,reptile
n01698640,8,American alligator,reptile
n01704323,8,triceratops,reptile
n01728572,8,thunder snake,reptile
n01728920,8,ringneck snake,reptile
n01729322,8,hognose snake,reptile
n01729977,8,green snake,reptile
n01734418,8,king snake,reptile
n01735189,8,garter snake,reptile
n01737021,8,water snake,reptile
n01739381,8,vine snake,reptile
n01740131,8,night snake,reptile
n01742172,8,boa constrictor,reptile
n01744401,8,rock python,reptile
n01748264,8,Indian cobra,reptile
n01749939,8,green mamba,reptile
n01751748,8,sea snake,reptile
n01753488,8,horned viper,reptile
n01755581,8,diamondback,reptile
n01756291,8,sidewinder,reptile
n01768244,16,trilobite,invertebrate
n01770081,16,harvestman,invertebrate
